file,mean_mask,synset,synset_count,mask_stats,std_mask,minmax_mask
n11721337_10136_1.jpg,0.18412485718727112,n11721337,1356,"(65.91855340456809, 233.54296875)",65.91855340456809,233.54296875
n11721337_10136_2.jpg,0.24731001257896426,n11721337,1356,"(74.6838198618024, 236.484375)",74.6838198618024,236.484375
n11721337_10156_1.jpg,0.6029554605484009,n11721337,1356,"(67.82525148729593, 238.53515625)",67.82525148729593,238.53515625
n11721337_10156_2.jpg,0.4685264825820923,n11721337,1356,"(82.76131930412677, 236.48828125)",82.76131930412677,236.48828125
n11721337_10176_1.jpg,0.6040292978286743,n11721337,1356,"(71.90418915134396, 241.41796875)",71.90418915134396,241.41796875
n11721337_10196_1.jpg,0.481421560049057,n11721337,1356,"(71.28106078876249, 236.09375)",71.28106078876249,236.09375
n11721337_10196_2.jpg,0.5257548093795776,n11721337,1356,"(67.67295148264397, 235.265625)",67.67295148264397,235.265625
n11721337_10228_1.jpg,0.21236731112003326,n11721337,1356,"(71.74963241779088, 239.390625)",71.74963241779088,239.390625
n11721337_10228_2.jpg,0.2114034444093704,n11721337,1356,"(66.93424984520162, 236.46875)",66.93424984520162,236.46875
n11721337_10272_1.jpg,0.4291123747825623,n11721337,1356,"(77.47951761532708, 234.0859375)",77.47951761532708,234.0859375
n11721337_1027_1.jpg,0.14216655492782593,n11721337,1356,"(60.58010269510615, 225.15625)",60.58010269510615,225.15625
n11721337_1034_2.jpg,0.2713155150413513,n11721337,1356,"(70.78651597998707, 232.7109375)",70.78651597998707,232.7109375
n11721337_10384_1.jpg,0.5224753022193909,n11721337,1356,"(73.34046009173076, 231.97265625)",73.34046009173076,231.97265625
n11721337_10384_2.jpg,0.4585378170013428,n11721337,1356,"(77.1737768983394, 238.61328125)",77.1737768983394,238.61328125
n11721337_10392_1.jpg,0.5100656747817993,n11721337,1356,"(75.22100192941507, 239.16796875)",75.22100192941507,239.16796875
n11721337_10392_2.jpg,0.4816565811634064,n11721337,1356,"(93.49300932864912, 246.5078125)",93.49300932864912,246.5078125
n11721337_10530_1.jpg,0.5145483016967773,n11721337,1356,"(76.18589245595699, 240.39453125)",76.18589245595699,240.39453125
n11721337_10530_2.jpg,0.5224486589431763,n11721337,1356,"(82.14515951939524, 240.09375)",82.14515951939524,240.09375
n11721337_10822_2.jpg,0.5519276857376099,n11721337,1356,"(77.5428733781696, 238.4921875)",77.5428733781696,238.4921875
n11721337_1085_1.jpg,0.4560854434967041,n11721337,1356,"(61.71174278992467, 225.9296875)",61.71174278992467,225.9296875
n11721337_1094_1.jpg,0.2811048626899719,n11721337,1356,"(76.03999842166573, 234.46875)",76.03999842166573,234.46875
n11721337_1094_2.jpg,0.25611376762390137,n11721337,1356,"(69.07223773828495, 234.59765625)",69.07223773828495,234.59765625
n11721337_1103_1.jpg,0.2576026916503906,n11721337,1356,"(80.82800927433465, 241.76953125)",80.82800927433465,241.76953125
n11721337_1103_2.jpg,0.2305378317832947,n11721337,1356,"(76.4381196255532, 242.86328125)",76.4381196255532,242.86328125
n11721337_1106_1.jpg,0.3114798069000244,n11721337,1356,"(63.71193444853965, 230.74609375)",63.71193444853965,230.74609375
n11721337_1106_2.jpg,0.16460739076137546,n11721337,1356,"(62.027263363117434, 221.53125)",62.027263363117434,221.53125
n11721337_1118_1.jpg,0.5033676624298096,n11721337,1356,"(85.01076546009263, 245.0703125)",85.01076546009263,245.0703125
n11721337_1118_2.jpg,0.5567764043807983,n11721337,1356,"(71.29926972741784, 234.15234375)",71.29926972741784,234.15234375
n11721337_1134_1.jpg,0.33744120597839355,n11721337,1356,"(85.19775426241794, 239.4453125)",85.19775426241794,239.4453125
n11721337_1134_2.jpg,0.4820215702056885,n11721337,1356,"(79.13359387767457, 239.6328125)",79.13359387767457,239.6328125
n11721337_11363_1.jpg,0.6356930732727051,n11721337,1356,"(76.4005614061273, 238.7421875)",76.4005614061273,238.7421875
n11721337_11363_2.jpg,0.4587449431419373,n11721337,1356,"(93.99726987648627, 242.15234375)",93.99726987648627,242.15234375
n11721337_1147_2.jpg,0.2539094686508179,n11721337,1356,"(68.1432385728751, 229.3125)",68.1432385728751,229.3125
n11721337_1164_1.jpg,0.3560060858726501,n11721337,1356,"(84.04367303100572, 245.03125)",84.04367303100572,245.03125
n11721337_1164_2.jpg,0.3846403956413269,n11721337,1356,"(81.09424601390255, 244.47265625)",81.09424601390255,244.47265625
n11721337_1175_2.jpg,0.5020335912704468,n11721337,1356,"(76.6153312031262, 232.43359375)",76.6153312031262,232.43359375
n11721337_1201_2.jpg,0.21019764244556427,n11721337,1356,"(70.68004781183569, 232.96875)",70.68004781183569,232.96875
n11721337_1209_1.jpg,0.4592141211032867,n11721337,1356,"(66.07883621479024, 228.23828125)",66.07883621479024,228.23828125
n11721337_1209_2.jpg,0.38398727774620056,n11721337,1356,"(82.04960732091261, 233.8046875)",82.04960732091261,233.8046875
n11721337_1218_1.jpg,0.4951902627944946,n11721337,1356,"(84.58530022315145, 242.69140625)",84.58530022315145,242.69140625
n11721337_1218_2.jpg,0.4874192774295807,n11721337,1356,"(74.02005238375524, 243.3515625)",74.02005238375524,243.3515625
n11721337_1258_2.jpg,0.6499120593070984,n11721337,1356,"(62.507583148467376, 226.515625)",62.507583148467376,226.515625
n11721337_1274_2.jpg,0.5135233402252197,n11721337,1356,"(68.96217983699928, 230.3984375)",68.96217983699928,230.3984375
n11721337_1281_1.jpg,0.534477174282074,n11721337,1356,"(66.67102233395791, 229.46875)",66.67102233395791,229.46875
n11721337_1281_2.jpg,0.5570287108421326,n11721337,1356,"(62.51206697906847, 223.875)",62.51206697906847,223.875
n11721337_1285_1.jpg,0.4529070258140564,n11721337,1356,"(74.26530546606038, 231.91015625)",74.26530546606038,231.91015625
n11721337_1285_2.jpg,0.43729805946350103,n11721337,1356,"(85.80487341485201, 240.90625)",85.80487341485201,240.90625
n11721337_1308_1.jpg,0.28202617168426514,n11721337,1356,"(75.18416372914224, 237.375)",75.18416372914224,237.375
n11721337_1308_2.jpg,0.23844152688980105,n11721337,1356,"(74.79804309877346, 234.51171875)",74.79804309877346,234.51171875
n11721337_1320_1.jpg,0.2947325110435486,n11721337,1356,"(81.91399549071357, 241.5625)",81.91399549071357,241.5625
n11721337_1320_2.jpg,0.2571905255317688,n11721337,1356,"(74.16139286999778, 238.18359375)",74.16139286999778,238.18359375
n11721337_1348_1.jpg,0.4955685138702393,n11721337,1356,"(84.80889055618326, 244.81640625)",84.80889055618326,244.81640625
n11721337_1348_2.jpg,0.4484889507293701,n11721337,1356,"(77.05907547924544, 244.44921875)",77.05907547924544,244.44921875
n11721337_1349_1.jpg,0.6384303569793701,n11721337,1356,"(82.3724065270427, 242.7578125)",82.3724065270427,242.7578125
n11721337_1350_2.jpg,0.3810577392578125,n11721337,1356,"(60.95918846900847, 220.296875)",60.95918846900847,220.296875
n11721337_1359_2.jpg,0.6118768453598022,n11721337,1356,"(66.55169101470894, 232.19921875)",66.55169101470894,232.19921875
n11721337_1369_2.jpg,0.2645265460014343,n11721337,1356,"(68.07382075822485, 222.82421875)",68.07382075822485,222.82421875
n11721337_1377_1.jpg,0.3194898366928101,n11721337,1356,"(85.53419156337529, 245.0078125)",85.53419156337529,245.0078125
n11721337_1377_2.jpg,0.35667064785957336,n11721337,1356,"(80.37588494594996, 243.3125)",80.37588494594996,243.3125
n11721337_14894_2.jpg,0.19001251459121704,n11721337,1356,"(60.79377872183304, 228.984375)",60.79377872183304,228.984375
n11721337_150_1.jpg,0.5040313005447388,n11721337,1356,"(79.64522151157662, 239.9140625)",79.64522151157662,239.9140625
n11721337_150_2.jpg,0.3289210200309753,n11721337,1356,"(81.66839484448565, 241.85546875)",81.66839484448565,241.85546875
n11721337_1513_1.jpg,0.6603363752365112,n11721337,1356,"(66.64427757050042, 232.1171875)",66.64427757050042,232.1171875
n11721337_151_1.jpg,0.39794594049453735,n11721337,1356,"(88.25895246484612, 240.43359375)",88.25895246484612,240.43359375
n11721337_151_2.jpg,0.3779965043067932,n11721337,1356,"(89.02734450040339, 244.71875)",89.02734450040339,244.71875
n11721337_15271_2.jpg,0.32882463932037354,n11721337,1356,"(73.40041697724305, 232.53125)",73.40041697724305,232.53125
n11721337_1538_1.jpg,0.21426498889923096,n11721337,1356,"(71.01644197204595, 234.375)",71.01644197204595,234.375
n11721337_1538_2.jpg,0.22249197959899905,n11721337,1356,"(66.69643457886367, 237.80859375)",66.69643457886367,237.80859375
n11721337_1590_1.jpg,0.5905507802963257,n11721337,1356,"(64.42666545066358, 236.3046875)",64.42666545066358,236.3046875
n11721337_1590_2.jpg,0.548032283782959,n11721337,1356,"(66.58048592326298, 227.65625)",66.58048592326298,227.65625
n11721337_16186_2.jpg,0.30671656131744385,n11721337,1356,"(72.06622398632285, 235.28515625)",72.06622398632285,235.28515625
n11721337_162_1.jpg,0.1531536728143692,n11721337,1356,"(60.25693778245477, 231.5546875)",60.25693778245477,231.5546875
n11721337_1647_2.jpg,0.4351187348365784,n11721337,1356,"(61.53393186527134, 221.8671875)",61.53393186527134,221.8671875
n11721337_1649_1.jpg,0.5557436347007751,n11721337,1356,"(86.45809052968349, 247.28125)",86.45809052968349,247.28125
n11721337_1649_2.jpg,0.5630019903182983,n11721337,1356,"(64.91714187280955, 232.76953125)",64.91714187280955,232.76953125
n11721337_1671_1.jpg,0.5779477953910828,n11721337,1356,"(71.77360190609288, 238.02734375)",71.77360190609288,238.02734375
n11721337_1671_2.jpg,0.5765301585197449,n11721337,1356,"(71.6659563874304, 243.25)",71.6659563874304,243.25
n11721337_1708_1.jpg,0.3885942995548248,n11721337,1356,"(81.46349643342944, 245.55859375)",81.46349643342944,245.55859375
n11721337_1708_2.jpg,0.4522358775138855,n11721337,1356,"(89.13220866414223, 243.80078125)",89.13220866414223,243.80078125
n11721337_1780_1.jpg,0.4971672296524048,n11721337,1356,"(69.28598644583496, 225.3828125)",69.28598644583496,225.3828125
n11721337_1818_1.jpg,0.4530056118965149,n11721337,1356,"(73.08525941650646, 234.3359375)",73.08525941650646,234.3359375
n11721337_1818_2.jpg,0.4700812101364136,n11721337,1356,"(71.22565772538574, 237.3125)",71.22565772538574,237.3125
n11721337_1821_1.jpg,0.532856822013855,n11721337,1356,"(62.07041471688672, 226.2890625)",62.07041471688672,226.2890625
n11721337_1918_1.jpg,0.5461575388908386,n11721337,1356,"(73.48890170477961, 236.83984375)",73.48890170477961,236.83984375
n11721337_1918_2.jpg,0.5955407619476318,n11721337,1356,"(67.5971792162455, 240.53125)",67.5971792162455,240.53125
n11721337_194_1.jpg,0.5400821566581726,n11721337,1356,"(75.15301548653665, 232.91015625)",75.15301548653665,232.91015625
n11721337_194_2.jpg,0.4124666750431061,n11721337,1356,"(85.26586997926721, 237.5390625)",85.26586997926721,237.5390625
n11721337_205_1.jpg,0.4871751666069031,n11721337,1356,"(78.16840971361731, 241.75)",78.16840971361731,241.75
n11721337_205_2.jpg,0.5866411924362183,n11721337,1356,"(69.0179298678806, 235.00390625)",69.0179298678806,235.00390625
n11721337_2103_1.jpg,0.639137864112854,n11721337,1356,"(72.91326486569628, 241.76953125)",72.91326486569628,241.76953125
n11721337_2147_2.jpg,0.2710881233215332,n11721337,1356,"(65.11360435930777, 230.15234375)",65.11360435930777,230.15234375
n11721337_2150_1.jpg,0.3948904871940613,n11721337,1356,"(87.84584055732078, 236.65234375)",87.84584055732078,236.65234375
n11721337_2150_2.jpg,0.3186728954315185,n11721337,1356,"(85.23914141807295, 236.73046875)",85.23914141807295,236.73046875
n11721337_2163_1.jpg,0.4977371096611023,n11721337,1356,"(75.78570073577802, 236.75390625)",75.78570073577802,236.75390625
n11721337_2163_2.jpg,0.4457550644874573,n11721337,1356,"(86.17257930319427, 243.1484375)",86.17257930319427,243.1484375
n11721337_2180_1.jpg,0.19292643666267395,n11721337,1356,"(67.66025952104172, 234.49609375)",67.66025952104172,234.49609375
n11721337_2180_2.jpg,0.2305482625961304,n11721337,1356,"(71.64608644803639, 235.359375)",71.64608644803639,235.359375
n11721337_2185_1.jpg,0.36380884051322937,n11721337,1356,"(90.1769248198577, 243.26953125)",90.1769248198577,243.26953125
n11721337_2185_2.jpg,0.5768406987190247,n11721337,1356,"(60.086614601222216, 222.23828125)",60.086614601222216,222.23828125
n11721337_2226_1.jpg,0.488990992307663,n11721337,1356,"(65.8193497067769, 238.55859375)",65.8193497067769,238.55859375
n11721337_2226_2.jpg,0.3735707402229309,n11721337,1356,"(71.91124790931278, 240.87890625)",71.91124790931278,240.87890625
n11721337_2250_1.jpg,0.21965987980365756,n11721337,1356,"(70.68844435509072, 234.97265625)",70.68844435509072,234.97265625
n11721337_2250_2.jpg,0.22273901104927066,n11721337,1356,"(67.30840678121704, 231.265625)",67.30840678121704,231.265625
n11721337_226_2.jpg,0.2559295892715454,n11721337,1356,"(72.29205160928632, 239.0234375)",72.29205160928632,239.0234375
n11721337_2293_1.jpg,0.334922194480896,n11721337,1356,"(92.01236098708345, 245.87890625)",92.01236098708345,245.87890625
n11721337_2293_2.jpg,0.2610141336917877,n11721337,1356,"(83.94578528795978, 244.69140625)",83.94578528795978,244.69140625
n11721337_2306_1.jpg,0.2662460505962372,n11721337,1356,"(87.03338366265528, 243.5078125)",87.03338366265528,243.5078125
n11721337_2306_2.jpg,0.3063408136367798,n11721337,1356,"(84.51763365819403, 239.43359375)",84.51763365819403,239.43359375
n11721337_2307_1.jpg,0.3178979754447937,n11721337,1356,"(72.25031350873205, 233.5)",72.25031350873205,233.5
n11721337_2307_2.jpg,0.3184926509857178,n11721337,1356,"(74.69333345560955, 236.734375)",74.69333345560955,236.734375
n11721337_230_1.jpg,0.5767680406570435,n11721337,1356,"(73.75970113866407, 235.69921875)",73.75970113866407,235.69921875
n11721337_230_2.jpg,0.6288990974426271,n11721337,1356,"(67.34128309087147, 236.6875)",67.34128309087147,236.6875
n11721337_2324_1.jpg,0.38058555126190186,n11721337,1356,"(84.16755378892374, 244.1953125)",84.16755378892374,244.1953125
n11721337_2324_2.jpg,0.4326233565807343,n11721337,1356,"(83.68103997452751, 240.68359375)",83.68103997452751,240.68359375
n11721337_2343_1.jpg,0.31770676374435425,n11721337,1356,"(89.67689308798292, 245.1015625)",89.67689308798292,245.1015625
n11721337_2343_2.jpg,0.24028821289539334,n11721337,1356,"(82.40958113790204, 245.6015625)",82.40958113790204,245.6015625
n11721337_2352_1.jpg,0.5074324607849121,n11721337,1356,"(82.94135162340717, 240.39453125)",82.94135162340717,240.39453125
n11721337_2352_2.jpg,0.353024423122406,n11721337,1356,"(93.62352743413597, 246.8671875)",93.62352743413597,246.8671875
