image_00001_1.jpg,0.5989202260971069
image_00001_2.jpg,0.5897209644317627
image_00001_3.jpg,0.7198082208633423
image_00001_4.jpg,0.6680843234062195
image_00002_1.jpg,0.7268228530883789
image_00002_2.jpg,0.6219273805618286
image_00002_3.jpg,0.7792274355888367
image_00002_4.jpg,0.5827147960662842
image_00003_1.jpg,0.850985050201416
image_00003_2.jpg,0.7532950043678284
image_00003_3.jpg,0.6909405589103699
image_00003_4.jpg,0.6236797571182251
image_00004_1.jpg,0.6384069919586182
image_00004_2.jpg,0.5585049390792847
image_00004_3.jpg,0.6122555732727051
image_00004_4.jpg,0.6740612983703613
image_00005_1.jpg,0.5591607093811035
image_00005_2.jpg,0.4151783585548401
image_00005_3.jpg,0.5703470706939697
image_00005_4.jpg,0.5336586236953735
image_00006_1.jpg,0.8268470764160156
image_00006_2.jpg,0.7344859838485718
image_00006_3.jpg,0.6307103633880615
image_00006_4.jpg,0.7630515694618225
image_00007_1.jpg,0.6916406750679016
image_00007_2.jpg,0.7300220727920532
image_00007_3.jpg,0.7473741769790649
image_00007_4.jpg,0.7870083451271057
image_00008_1.jpg,0.5840479135513306
image_00008_2.jpg,0.5301039814949036
image_00008_3.jpg,0.647862434387207
image_00008_4.jpg,0.5224534273147583
image_00009_1.jpg,0.8033624887466431
image_00009_2.jpg,0.8182846307754517
image_00009_3.jpg,0.7620564103126526
image_00009_4.jpg,0.7023666501045227
image_00010_1.jpg,0.7499257922172546
image_00010_2.jpg,0.748016357421875
image_00010_3.jpg,0.8556318283081055
image_00010_4.jpg,0.800041913986206
image_00011_1.jpg,0.6828983426094055
image_00011_2.jpg,0.603218138217926
image_00011_3.jpg,0.42900964617729187
image_00011_4.jpg,0.7834937572479248
image_00012_1.jpg,0.6262813806533813
image_00012_2.jpg,0.6751271486282349
image_00012_3.jpg,0.6249879598617554
image_00012_4.jpg,0.7763965129852295
image_00013_1.jpg,0.6129510998725891
image_00013_2.jpg,0.5349673628807068
image_00013_3.jpg,0.6846832036972046
image_00013_4.jpg,0.5870271921157837
image_00014_1.jpg,0.7015213370323181
image_00014_2.jpg,0.4702659845352173
image_00014_3.jpg,0.5226259827613831
image_00014_4.jpg,0.5950490236282349
image_00015_1.jpg,0.5318909883499146
image_00015_2.jpg,0.22884076833724976
image_00015_3.jpg,0.3092777729034424
image_00015_4.jpg,0.3978010416030884
image_00016_1.jpg,0.8331208229064941
image_00016_2.jpg,0.2922148108482361
image_00016_3.jpg,0.6577471494674683
image_00016_4.jpg,0.5436611175537109
image_00017_1.jpg,0.7464206218719482
image_00017_2.jpg,0.7812106013298035
image_00017_3.jpg,0.7451860904693604
image_00017_4.jpg,0.7327851057052612
image_00018_1.jpg,0.5441343188285828
image_00018_2.jpg,0.7965835332870483
image_00018_3.jpg,0.5291749238967896
image_00018_4.jpg,0.577553391456604
image_00019_1.jpg,0.7299266457557678
image_00019_2.jpg,0.4530852437019348
image_00019_3.jpg,0.4171980023384094
image_00019_4.jpg,0.574242115020752
image_00020_1.jpg,0.7357168793678284
image_00020_2.jpg,0.7403693795204163
image_00020_3.jpg,0.7194427251815796
image_00020_4.jpg,0.7353412508964539
image_00021_1.jpg,0.6057522296905518
image_00021_2.jpg,0.6070652008056641
image_00021_3.jpg,0.6316059231758118
image_00021_4.jpg,0.7299690246582031
image_00022_1.jpg,0.8007621169090271
image_00022_2.jpg,0.7185971140861511
image_00022_3.jpg,0.789578378200531
image_00022_4.jpg,0.6356946229934692
image_00023_1.jpg,0.7994909286499023
image_00023_2.jpg,0.3867276608943939
image_00023_3.jpg,0.7071095108985901
image_00023_4.jpg,0.4426696002483368
image_00024_1.jpg,0.6433722376823425
image_00024_2.jpg,0.6791365146636963
image_00024_3.jpg,0.7894028425216675
image_00024_4.jpg,0.723896861076355
image_00025_1.jpg,0.7668969035148621
image_00025_2.jpg,0.5297634601593018
image_00025_3.jpg,0.7121236324310303
image_00025_4.jpg,0.7517075538635254
image_00026_1.jpg,0.7039072513580322
image_00026_2.jpg,0.7050477266311646
image_00026_3.jpg,0.6655017733573914
image_00026_4.jpg,0.6195012331008911
image_00027_1.jpg,0.8192915320396423
image_00027_2.jpg,0.5882478952407837
image_00027_3.jpg,0.7338905334472656
image_00027_4.jpg,0.6799741983413696
image_00028_1.jpg,0.5899630188941956
image_00028_2.jpg,0.4957035183906555
image_00028_3.jpg,0.5033345818519592
image_00028_4.jpg,0.5449060201644897
image_00029_1.jpg,0.7245838642120361
image_00029_2.jpg,0.7005046010017395
image_00029_3.jpg,0.6684228181838989
image_00029_4.jpg,0.6948188543319702
image_00030_1.jpg,0.7643426656723022
image_00030_2.jpg,0.8101131916046143
image_00030_3.jpg,0.7465280294418335
image_00030_4.jpg,0.829203724861145
image_00031_1.jpg,0.791319727897644
image_00031_2.jpg,0.4465513825416565
image_00031_3.jpg,0.693123459815979
image_00031_4.jpg,0.612785279750824
image_00032_1.jpg,0.7689698338508606
image_00032_2.jpg,0.7555705308914185
image_00032_3.jpg,0.7584947943687439
image_00032_4.jpg,0.7260412573814392
image_00033_1.jpg,0.5718748569488525
image_00033_2.jpg,0.6329829692840576
image_00033_3.jpg,0.5071550607681274
image_00033_4.jpg,0.5358351469039917
image_00034_1.jpg,0.585370659828186
image_00034_2.jpg,0.6881731748580933
image_00034_3.jpg,0.7501148581504822
image_00034_4.jpg,0.7135388851165771
image_00035_1.jpg,0.8102121949195862
image_00035_2.jpg,0.5749403238296509
image_00035_3.jpg,0.7300469279289246
image_00035_4.jpg,0.6753760576248169
image_00036_1.jpg,0.8582662343978882
image_00036_2.jpg,0.5202831029891968
image_00036_3.jpg,0.7128424048423767
image_00036_4.jpg,0.7235946655273438
image_00037_1.jpg,0.609333872795105
image_00037_2.jpg,0.6058709621429443
image_00037_3.jpg,0.7038629055023193
image_00037_4.jpg,0.5544763803482056
image_00038_1.jpg,0.6729982495307922
image_00038_2.jpg,0.8676085472106934
image_00038_3.jpg,0.7733719944953918
image_00038_4.jpg,0.7925578355789185
image_00039_1.jpg,0.5921919345855713
image_00039_2.jpg,0.5676488876342773
image_00039_3.jpg,0.6116815209388733
image_00039_4.jpg,0.5009763836860657
image_00040_1.jpg,0.798145055770874
image_00040_2.jpg,0.7757747173309326
image_00040_3.jpg,0.6863621473312378
image_00040_4.jpg,0.6946700215339661
image_00041_1.jpg,0.6877068281173706
image_00041_2.jpg,0.6389045119285583
image_00041_3.jpg,0.6740531921386719
image_00041_4.jpg,0.5237469673156738
image_00042_1.jpg,0.6401277780532837
image_00042_2.jpg,0.7361664772033691
image_00042_3.jpg,0.7807662487030029
image_00042_4.jpg,0.6480497717857361
image_00043_1.jpg,0.3285999298095703
image_00043_2.jpg,0.45486772060394287
image_00043_3.jpg,0.5857890248298645
image_00043_4.jpg,0.6020416021347046
image_00044_1.jpg,0.6147969365119934
image_00044_2.jpg,0.4882686138153076
image_00044_3.jpg,0.505801796913147
image_00044_4.jpg,0.593105673789978
image_00045_1.jpg,0.27414262294769287
image_00045_2.jpg,0.40613627433776855
image_00045_3.jpg,0.3846769630908966
image_00045_4.jpg,0.21259771287441254
image_00046_1.jpg,0.560418426990509
image_00046_2.jpg,0.5828916430473328
image_00046_3.jpg,0.6274522542953491
image_00046_4.jpg,0.4874236285686493
image_00047_1.jpg,0.640987753868103
image_00047_2.jpg,0.60361248254776
image_00047_3.jpg,0.6398903131484985
image_00047_4.jpg,0.6653363108634949
image_00048_1.jpg,0.7547465562820435
image_00048_2.jpg,0.5777312517166138
image_00048_3.jpg,0.7352728247642517
image_00048_4.jpg,0.6563246846199036
image_00049_1.jpg,0.6368440389633179
image_00049_2.jpg,0.6593416929244995
image_00049_3.jpg,0.6188269853591919
image_00049_4.jpg,0.5998671054840088
image_00050_1.jpg,0.6924847364425659
image_00050_2.jpg,0.7777634859085083
image_00050_3.jpg,0.6479305028915405
image_00050_4.jpg,0.5630642175674438
image_00051_1.jpg,0.39086806774139404
image_00051_2.jpg,0.5845864415168762
image_00051_3.jpg,0.483634889125824
image_00051_4.jpg,0.46897071599960327
image_00052_1.jpg,0.6090518236160278
image_00052_2.jpg,0.6613326072692871
image_00052_3.jpg,0.5783474445343018
image_00052_4.jpg,0.7314478754997253
image_00053_1.jpg,0.47495973110198975
image_00053_2.jpg,0.6777796149253845
